query,scenario
"SELECT cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.id > 51.31 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.movie_id < 4994814.89 ORDER BY cast_info.role_id LIMIT 100;",award_season
"SELECT cast_info.note, cast_info.nr_order, cast_info.role_id, cast_info.id, cast_info.movie_id, cast_info.person_id FROM cast_info  WHERE cast_info.person_id > 96.07 AND cast_info.movie_id < 2 AND cast_info.person_role_id < 86.31 AND cast_info.nr_order < 5.83 ORDER BY cast_info.person_id LIMIT 100;",movie_cast
SELECT cast_info.role_id FROM cast_info  WHERE cast_info.nr_order > -0.98 ORDER BY cast_info.role_id LIMIT 100;,movie_cast
"SELECT cast_info.role_id, cast_info.note FROM cast_info  WHERE cast_info.id BETWEEN 16672399.32 AND 19571946.68 ORDER BY cast_info.note LIMIT 100;",award_season
"SELECT cast_info.role_id, cast_info.nr_order, cast_info.id, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order < 59.99 AND cast_info.note = 'sample' AND cast_info.movie_id BETWEEN 1199838.65 AND 1326137.35 ORDER BY cast_info.movie_id LIMIT 100;",award_season
SELECT cast_info.person_id FROM cast_info  WHERE cast_info.person_id > 301808.01 AND cast_info.note LIKE 'sample' AND cast_info.person_role_id < 11.73 ORDER BY cast_info.person_id LIMIT 100;,multi_criteria
"SELECT cast_info.id, cast_info.nr_order, cast_info.person_id, cast_info.person_role_id, cast_info.movie_id, cast_info.role_id FROM cast_info  WHERE cast_info.person_id > 2182043.63 AND cast_info.person_role_id > 73.86 AND cast_info.movie_id > 8.86 AND cast_info.nr_order < 37.6 ORDER BY cast_info.movie_id LIMIT 100;",role_search
"SELECT cast_info.note, cast_info.movie_id, cast_info.person_role_id FROM cast_info  WHERE cast_info.movie_id > 4639270.38 AND cast_info.nr_order < 34.39 ORDER BY cast_info.note LIMIT 100;",award_season
"SELECT cast_info.id, cast_info.nr_order, cast_info.person_id, cast_info.person_role_id, cast_info.movie_id, cast_info.role_id FROM cast_info  WHERE cast_info.person_id > 25448 AND cast_info.person_role_id > 25.89 AND cast_info.movie_id > 4082622.54 AND cast_info.nr_order < 97.23 ORDER BY cast_info.movie_id LIMIT 100;",award_season
"SELECT cast_info.person_role_id, cast_info.id, cast_info.role_id, cast_info.nr_order, cast_info.note, cast_info.movie_id FROM cast_info  WHERE cast_info.person_role_id > 18.5 ORDER BY cast_info.id LIMIT 100;",role_search
"SELECT cast_info.note, cast_info.id, cast_info.nr_order, cast_info.person_role_id FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order < 8.79 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",movie_cast
"SELECT cast_info.movie_id, cast_info.person_id FROM cast_info  WHERE cast_info.person_role_id < 37.81 AND cast_info.nr_order < 65.75 AND cast_info.movie_id < 4812040.85 ORDER BY cast_info.person_id LIMIT 100;",award_season
"SELECT cast_info.person_role_id, cast_info.id, cast_info.movie_id, cast_info.person_id, cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id > 22.95 ORDER BY cast_info.person_role_id LIMIT 100;",movie_cast
"SELECT cast_info.person_role_id, cast_info.person_id, cast_info.note, cast_info.id FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.person_role_id < 91.32 AND cast_info.person_id BETWEEN 1929415.9 AND 2132512.1 ORDER BY cast_info.id LIMIT 100;",award_season
"SELECT cast_info.person_role_id, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.nr_order < 6.11 AND cast_info.role_id > NULL ORDER BY cast_info.person_role_id LIMIT 100;",popular_actor
SELECT cast_info.id FROM cast_info  WHERE cast_info.movie_id < 53.12 AND cast_info.note = 'sample' ORDER BY cast_info.id LIMIT 100;,popular_actor
"SELECT cast_info.note, cast_info.movie_id, cast_info.nr_order FROM cast_info  WHERE cast_info.nr_order BETWEEN 412845321.05 AND 702952843.95 AND cast_info.person_id < 6 AND cast_info.id BETWEEN 16853621.03 AND 19390724.97 ORDER BY cast_info.note LIMIT 100;",popular_actor
"SELECT cast_info.person_role_id, cast_info.note, cast_info.role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.id > 84.08 AND cast_info.person_id > 375301.15 AND cast_info.movie_id < 115619.87 ORDER BY cast_info.movie_id LIMIT 100;",multi_criteria
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.movie_id BETWEEN 1262988.0 AND 1262988.0 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 ORDER BY cast_info.movie_id LIMIT 100;",multi_criteria
"SELECT cast_info.person_role_id, cast_info.nr_order, cast_info.movie_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id BETWEEN 1212468.52 AND 1313507.48 AND cast_info.person_role_id < 12.56 AND cast_info.nr_order < 3.22 ORDER BY cast_info.note LIMIT 100;",multi_criteria
"SELECT cast_info.nr_order, cast_info.person_role_id, cast_info.movie_id, cast_info.note, cast_info.person_id FROM cast_info  WHERE cast_info.nr_order < 89.4 AND cast_info.note = 'sample' AND cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.person_role_id > 32.03 ORDER BY cast_info.person_role_id LIMIT 100;",popular_actor
"SELECT cast_info.role_id, cast_info.person_id, cast_info.nr_order, cast_info.person_role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1250358.13 AND 1275617.87 AND cast_info.person_role_id > 90.05 AND cast_info.person_id > 2434447.46 AND cast_info.note = 'sample' ORDER BY cast_info.person_id LIMIT 100;",role_search
"SELECT cast_info.person_id, cast_info.person_role_id, cast_info.role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.id < 18.02 AND cast_info.note LIKE 'sample' AND cast_info.person_role_id BETWEEN 1460258.17 AND 1680081.83 AND cast_info.nr_order < 65.36 ORDER BY cast_info.person_role_id LIMIT 100;",popular_actor
"SELECT cast_info.role_id, cast_info.person_id, cast_info.nr_order, cast_info.person_role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1250358.13 AND 1275617.87 AND cast_info.person_role_id > 46.54 AND cast_info.person_id > 2 AND cast_info.note = 'sample' ORDER BY cast_info.person_id LIMIT 100;",popular_actor
SELECT cast_info.person_id FROM cast_info  WHERE cast_info.person_id > 203 AND cast_info.note LIKE 'sample' AND cast_info.person_role_id < 77.02 ORDER BY cast_info.person_id LIMIT 100;,award_season
"SELECT cast_info.note, cast_info.person_role_id, cast_info.person_id, cast_info.role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id > 31.41 AND cast_info.id > 33.95 AND cast_info.nr_order > 10.69 AND cast_info.person_role_id > 19.77 ORDER BY cast_info.role_id LIMIT 100;",movie_cast
"SELECT cast_info.id, cast_info.movie_id, cast_info.role_id, cast_info.person_id, cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_role_id < 60.04 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.nr_order, cast_info.person_id FROM cast_info  WHERE cast_info.nr_order > -2.27 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.person_role_id > 30.7 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.note, cast_info.id, cast_info.movie_id, cast_info.nr_order, cast_info.person_role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.role_id < NULL AND cast_info.nr_order < 21.18 ORDER BY cast_info.person_id LIMIT 100;",popular_actor
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 ORDER BY cast_info.movie_id LIMIT 100;",award_season
"SELECT cast_info.person_role_id, cast_info.person_id, cast_info.note, cast_info.id FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.person_role_id < 44.54 AND cast_info.person_id BETWEEN 1929415.9 AND 2132512.1 ORDER BY cast_info.id LIMIT 100;",role_search
SELECT cast_info.movie_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.person_role_id < 80.55 ORDER BY cast_info.movie_id LIMIT 100;,movie_cast
"SELECT cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.movie_id BETWEEN 1212468.52 AND 1313507.48 AND cast_info.person_role_id < 75.1 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",multi_criteria
"SELECT cast_info.role_id, cast_info.id FROM cast_info  WHERE cast_info.movie_id > 45.52 ORDER BY cast_info.role_id LIMIT 100;",popular_actor
"SELECT cast_info.nr_order, cast_info.id, cast_info.person_role_id FROM cast_info  WHERE cast_info.id BETWEEN 17034842.74 AND 19209503.26 AND cast_info.movie_id < 627277.89 AND cast_info.role_id < NULL AND cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 ORDER BY cast_info.person_role_id LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.movie_id, cast_info.person_role_id FROM cast_info  WHERE cast_info.movie_id > 4342512.29 AND cast_info.nr_order < 43.02 ORDER BY cast_info.note LIMIT 100;",award_season
"SELECT cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.id > 91.4 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.movie_id < 73.92 ORDER BY cast_info.role_id LIMIT 100;",popular_actor
"SELECT cast_info.person_role_id, cast_info.id, cast_info.person_id, cast_info.note, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.person_id < 711110.67 AND cast_info.note LIKE 'sample' AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.id < 81.8 ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.id, cast_info.nr_order, cast_info.person_role_id FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order < 20.49 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",popular_actor
SELECT cast_info.nr_order FROM cast_info  WHERE cast_info.person_id > 650127.52 AND cast_info.role_id < NULL AND cast_info.nr_order < 31.66 AND cast_info.note = 'sample' ORDER BY cast_info.nr_order LIMIT 100;,multi_criteria
"SELECT cast_info.person_role_id, cast_info.person_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.nr_order BETWEEN 463056238.475 AND 652741926.525 AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.person_id LIMIT 100;",role_search
SELECT cast_info.person_id FROM cast_info  WHERE cast_info.person_id > 2 AND cast_info.note LIKE 'sample' AND cast_info.person_role_id < 36.97 ORDER BY cast_info.person_id LIMIT 100;,award_season
"SELECT cast_info.person_role_id, cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.person_role_id > 49.74 AND cast_info.nr_order < 98.25 ORDER BY cast_info.person_role_id LIMIT 100;",award_season
"SELECT cast_info.person_role_id, cast_info.nr_order, cast_info.movie_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id BETWEEN 1212468.52 AND 1313507.48 AND cast_info.person_role_id < 98.68 AND cast_info.nr_order < 98.0 ORDER BY cast_info.note LIMIT 100;",popular_actor
"SELECT cast_info.nr_order, cast_info.person_role_id, cast_info.movie_id, cast_info.note, cast_info.person_id FROM cast_info  WHERE cast_info.nr_order < 82.49 AND cast_info.note = 'sample' AND cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.person_role_id > 23.11 ORDER BY cast_info.person_role_id LIMIT 100;",popular_actor
"SELECT cast_info.note, cast_info.role_id FROM cast_info  WHERE cast_info.nr_order < 8.81 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",movie_cast
"SELECT cast_info.note, cast_info.movie_id, cast_info.person_role_id FROM cast_info  WHERE cast_info.movie_id > 15.41 AND cast_info.nr_order < 93.92 ORDER BY cast_info.note LIMIT 100;",popular_actor
SELECT cast_info.movie_id FROM cast_info  WHERE cast_info.id > 59.93 AND cast_info.person_role_id > 4.02 ORDER BY cast_info.movie_id LIMIT 100;,award_season
"SELECT cast_info.id, cast_info.note, cast_info.nr_order, cast_info.role_id, cast_info.person_role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.person_role_id > 15.13 ORDER BY cast_info.nr_order LIMIT 100;",award_season
"SELECT cast_info.person_id, cast_info.note, cast_info.id, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.person_id < 410877.11 ORDER BY cast_info.person_id LIMIT 100;",multi_criteria
"SELECT cast_info.id, cast_info.person_role_id, cast_info.role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order > 6.58 AND cast_info.person_id < 80.93 AND cast_info.person_role_id BETWEEN 1460258.17 AND 1680081.83 ORDER BY cast_info.id LIMIT 100;",movie_cast
"SELECT cast_info.person_id, cast_info.nr_order, cast_info.id, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order < 1.88 AND cast_info.person_role_id BETWEEN 1491661.55 AND 1648678.45 AND cast_info.note LIKE 'sample' ORDER BY cast_info.person_id LIMIT 100;",movie_cast
"SELECT cast_info.note, cast_info.role_id FROM cast_info  WHERE cast_info.nr_order < 60.24 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",role_search
SELECT cast_info.role_id FROM cast_info  WHERE cast_info.nr_order > -8.08 ORDER BY cast_info.role_id LIMIT 100;,multi_criteria
"SELECT cast_info.role_id, cast_info.nr_order, cast_info.id, cast_info.person_role_id, cast_info.movie_id, cast_info.note FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.movie_id < 1 AND cast_info.person_id < 13.5 AND cast_info.nr_order < 16.3 ORDER BY cast_info.movie_id LIMIT 100;",movie_cast
"SELECT cast_info.person_role_id, cast_info.nr_order, cast_info.movie_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id BETWEEN 1212468.52 AND 1313507.48 AND cast_info.person_role_id < 62.98 AND cast_info.nr_order < 25.38 ORDER BY cast_info.note LIMIT 100;",multi_criteria
"SELECT cast_info.nr_order, cast_info.role_id, cast_info.person_id, cast_info.movie_id, cast_info.note, cast_info.person_role_id FROM cast_info  WHERE cast_info.id < 33.82 AND cast_info.movie_id > 1 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.nr_order, cast_info.id, cast_info.person_role_id FROM cast_info  WHERE cast_info.id BETWEEN 17034842.74 AND 19209503.26 AND cast_info.movie_id < 1751040.17 AND cast_info.role_id < NULL AND cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 ORDER BY cast_info.person_role_id LIMIT 100;",multi_criteria
"SELECT cast_info.movie_id, cast_info.person_role_id, cast_info.note, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.role_id LIMIT 100;",popular_actor
"SELECT cast_info.nr_order, cast_info.note, cast_info.id FROM cast_info  WHERE cast_info.role_id > NULL ORDER BY cast_info.id LIMIT 100;",award_season
"SELECT cast_info.role_id, cast_info.note, cast_info.person_id, cast_info.id, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.movie_id LIMIT 100;",movie_cast
"SELECT cast_info.person_role_id, cast_info.id, cast_info.role_id, cast_info.nr_order, cast_info.note, cast_info.movie_id FROM cast_info  WHERE cast_info.person_role_id > 27.69 ORDER BY cast_info.id LIMIT 100;",role_search
"SELECT cast_info.note, cast_info.nr_order, cast_info.role_id, cast_info.person_role_id FROM cast_info  WHERE cast_info.id BETWEEN 16672399.32 AND 19571946.68 AND cast_info.movie_id BETWEEN 1262988.0 AND 1262988.0 AND cast_info.nr_order < 29.37 AND cast_info.role_id > NULL ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.person_role_id, cast_info.nr_order, cast_info.id, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.id BETWEEN 16853621.03 AND 19390724.97 AND cast_info.movie_id > 408970.06 AND cast_info.role_id < NULL ORDER BY cast_info.person_role_id LIMIT 100;",multi_criteria
SELECT cast_info.movie_id FROM cast_info  WHERE cast_info.person_id < 20.66 ORDER BY cast_info.movie_id LIMIT 100;,movie_cast
"SELECT cast_info.nr_order, cast_info.id, cast_info.person_role_id FROM cast_info  WHERE cast_info.id BETWEEN 17034842.74 AND 19209503.26 AND cast_info.movie_id < 73.81 AND cast_info.role_id < NULL AND cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 ORDER BY cast_info.person_role_id LIMIT 100;",popular_actor
"SELECT cast_info.person_role_id, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.nr_order < 51.78 AND cast_info.role_id > NULL ORDER BY cast_info.person_role_id LIMIT 100;",award_season
"SELECT cast_info.id, cast_info.person_id FROM cast_info  WHERE cast_info.movie_id > 1700307.58 AND cast_info.person_id > 955519.49 ORDER BY cast_info.person_id LIMIT 100;",multi_criteria
SELECT cast_info.id FROM cast_info  WHERE cast_info.person_role_id > 91.82 AND cast_info.note = 'sample' ORDER BY cast_info.id LIMIT 100;,multi_criteria
"SELECT cast_info.id, cast_info.person_id FROM cast_info  WHERE cast_info.movie_id > 1396564.61 AND cast_info.person_id > 287620.73 ORDER BY cast_info.person_id LIMIT 100;",multi_criteria
SELECT cast_info.role_id FROM cast_info  WHERE cast_info.person_role_id < 57.61 AND cast_info.note = 'sample' AND cast_info.id < 24.72 AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.role_id LIMIT 100;,award_season
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.note, cast_info.id, cast_info.nr_order, cast_info.person_role_id FROM cast_info  WHERE cast_info.movie_id > 28.41 AND cast_info.note = 'sample' AND cast_info.id > 57.05 ORDER BY cast_info.nr_order LIMIT 100;",role_search
"SELECT cast_info.role_id, cast_info.nr_order, cast_info.id, cast_info.person_role_id, cast_info.movie_id, cast_info.note FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.movie_id < 1 AND cast_info.person_id < 68.97 AND cast_info.nr_order < 22.23 ORDER BY cast_info.movie_id LIMIT 100;",movie_cast
SELECT cast_info.person_role_id FROM cast_info  WHERE cast_info.nr_order < 13.31 ORDER BY cast_info.person_role_id LIMIT 100;,multi_criteria
